7wndr785_abstract	Venezuelan equine encephalitis virus ( VEEV ) is an alphavirus that is prevalent in the Americas and that is capable of infecting horses and humans .	)	infecting	horses
7wndr785_abstract	Venezuelan equine encephalitis virus ( VEEV ) is an alphavirus that is prevalent in the Americas and that is capable of infecting horses and humans .	)	infecting	humans
bainw3d6_abstract	In support of this , the WHO has produced guidelines to promote hand - washing practices among member countries .	guidelines	promote	hand - washing practices
8kj0c09x_abstract	In this report , recombinant PPV ( plum pox virus ) NIa protease was employed to process fusion proteins with artificial cleavage site in vitro .	recombinant PPV ( plum pox virus ) NIa protease	employed	process fusion proteins with artificial cleavage site in vitro
i1xjcuae_abstract	The results of testing in the microbiology laboratory have significant effects on the cost of clinical care , especially costs related to antimicrobial agents and infection control practices .	testing in the microbiology laboratory	effects	cost of clinical care
i1xjcuae_abstract	The results of testing in the microbiology laboratory have significant effects on the cost of clinical care , especially costs related to antimicrobial agents and infection control practices .	testing in the microbiology laboratory	effects	costs related to antimicrobial agents and infection control practices
yw7cu976_abstract	In order to induce effective host immune responses , active delivery of exogenous antigens to DCs is considered important for future vaccine development .	active delivery of exogenous antigens to DCs	important	future vaccine development
yw7cu976_abstract	In order to induce effective host immune responses , active delivery of exogenous antigens to DCs is considered important for future vaccine development .	active delivery of exogenous antigens to DCs	induce	effective host immune responses
7wndr785_abstract	Currently there are no therapeutics for infections cause by encephalitic alphaviruses due to an incomplete understanding of their molecular pathogenesis .	encephalitic alphaviruses	cause	infections
2ole6ya7_abstract	Along with another viral infection , it must be one of the commonest causes of progression of MS , and quite often leads to the onset of the clinical manifestations of an hitherto asymptomatic condition .	it	causes	progression of MS
2ole6ya7_abstract	Along with another viral infection , it must be one of the commonest causes of progression of MS , and quite often leads to the onset of the clinical manifestations of an hitherto asymptomatic condition .	it	leads	onset of the clinical manifestations of an hitherto asymptomatic condition
bainw3d6_abstract	Several studies suggest that simple infection - control procedures such as cleaning hands with an alcohol - based hand rub can help prevent HCAIs and save lives , reduce morbidity , and minimize health care costs .	cleaning hands with an alcohol - based hand rub	prevent	HCAIs
bainw3d6_abstract	Several studies suggest that simple infection - control procedures such as cleaning hands with an alcohol - based hand rub can help prevent HCAIs and save lives , reduce morbidity , and minimize health care costs .	cleaning hands with an alcohol - based hand rub	reduce	morbidity
bainw3d6_abstract	Several studies suggest that simple infection - control procedures such as cleaning hands with an alcohol - based hand rub can help prevent HCAIs and save lives , reduce morbidity , and minimize health care costs .	cleaning hands with an alcohol - based hand rub	minimize	health care costs
fu0v9fch_abstract	Herein , we summarize the varied interactions of the RPE cell with the immune response and highlight how the RPE cell survives and participates in this dynamic environment .	RPE cell	interactions	immune response
0j4is0n4_abstract	To quantify the plausibility of each model , given the data and the set of four models including Logistic , Gompertz , Rosenzweg , and Richards models , the Bayes factors are calculated and the precise estimates of the best fitted model parameters and key epidemic characteristics have been obtained .	Bayes factors are calculated	quantify	plausibility of each model
0j4is0n4_abstract	To quantify the plausibility of each model , given the data and the set of four models including Logistic , Gompertz , Rosenzweg , and Richards models , the Bayes factors are calculated and the precise estimates of the best fitted model parameters and key epidemic characteristics have been obtained .	precise estimates of the best fitted model parameters and key epidemic characteristics	quantify	plausibility of each model
7wndr785_abstract	Venezuelan equine encephalitis virus ( VEEV ) is a previously weaponized arthropod - borne virus responsible for causing acute and fatal encephalitis in animal and human hosts .	)	causing	acute and fatal encephalitis
7wndr785_abstract	Venezuelan equine encephalitis virus ( VEEV ) is a previously weaponized arthropod - borne virus responsible for causing acute and fatal encephalitis in animal and human hosts .	arthropod - borne virus	causing	acute and fatal encephalitis
7wndr785_abstract	To identify the critical alterations that take place in the host transcriptome following VEEV infection , samples were collected at 4 , 8 , and 16 h postinfection and RNA - Seq data were acquired using an Ion Torrent PGM platform .	VEEV infection	following	alterations that take place in the host transcriptome
7wndr785_abstract	To identify the critical alterations that take place in the host transcriptome following VEEV infection , samples were collected at 4 , 8 , and 16 h postinfection and RNA - Seq data were acquired using an Ion Torrent PGM platform .	Ion Torrent PGM platform	using	RNA - Seq data were acquired
w8trclz6_abstract	Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	A higher , or positive , attitude	influencing	adherence to SPs
w8trclz6_abstract	Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	administrative support	influencing	adherence to SPs
w8trclz6_abstract	Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	hospital types	influencing	adherence to SPs
w8trclz6_abstract	Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	safety climate	influencing	adherence to SPs
70wp8n0d_abstract	Recently new methods have been developed to dissect the immune response in experimental animals and humans which have led to increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells .	methods	dissect	immune response in experimental animals and humans
70wp8n0d_abstract	Recently new methods have been developed to dissect the immune response in experimental animals and humans which have led to increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells .	molecular mechanisms	differentiation	memory T and B cells
70wp8n0d_abstract	Recently new methods have been developed to dissect the immune response in experimental animals and humans which have led to increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells .	molecular mechanisms	maintenance	memory T and B cells
oc90ec5v_abstract	We then derive from the classic SIR model a two - way fixed - effects model and apply it to the data with controls for unmeasured differences between counties and over time .	classic SIR model	derive	two - way fixed - effects model
oc90ec5v_abstract	We then derive from the classic SIR model a two - way fixed - effects model and apply it to the data with controls for unmeasured differences between counties and over time .	two - way fixed - effects model	apply	data
oc90ec5v_abstract	We then derive from the classic SIR model a two - way fixed - effects model and apply it to the data with controls for unmeasured differences between counties and over time .	two - way fixed - effects model	with	controls for unmeasured differences between counties and over time
0txxwqeg_abstract	We recently demonstrated that Euplotes octocarinatus peptide release factor eRF1 ignores UGA termination codons while continuing to recognize UAA and UAG .	Euplotes octocarinatus peptide release factor eRF1	recognize	UAA
0txxwqeg_abstract	We recently demonstrated that Euplotes octocarinatus peptide release factor eRF1 ignores UGA termination codons while continuing to recognize UAA and UAG .	Euplotes octocarinatus peptide release factor eRF1	recognize	UAG
i1xjcuae_abstract	Consequently many of the successful utilization management interventions described in clinical microbiology have targeted not just the volume of tests performed in the laboratory , but also the downstream costs of care .	utilization management interventions	targeted	volume of tests performed in the laboratory
i1xjcuae_abstract	Consequently many of the successful utilization management interventions described in clinical microbiology have targeted not just the volume of tests performed in the laboratory , but also the downstream costs of care .	utilization management interventions	targeted	downstream costs of care
ycldu1vj_abstract	Activated carbon - based ozone filters greatly reduced residual ozone , in some cases down to background levels , while adding less than 20 Pa pressure differential to the 45 Pa differential pressure across the packed bed at the flow rate of 170 standard liters per minute .	filters	reduced	residual ozone
puezkbza_abstract	Most pediatric neck masses encountered in primary care are benign , reactive lymph nodes that originate from common pediatric viral processes .	common pediatric viral processes	originate	benign , reactive lymph
puezkbza_abstract	Most pediatric neck masses encountered in primary care are benign , reactive lymph nodes that originate from common pediatric viral processes .	common pediatric viral processes	originate	pediatric neck masses
upjigfu3_abstract	Normal doses of infectious CIV ( 10 μg / ml ) induced apoptosis in only 10 % of C. fumiferana ( CF ) cells .	infectious CIV	induced	apoptosis
mjp6uyqz_abstract	The host ranges of these viruses probably span the tree of life and they are likely to be important components of global ecosystems .	these viruses	components	global ecosystems
0txxwqeg_abstract	Mutations of the Euplotes factor restoring a phylogenetically conserved motif in eRF1 ( TASNIKS ) reduced programmed frameshifting at all three termination codons .	Mutations of the Euplotes factor	restoring	phylogenetically conserved motif in eRF1 ( TASNIKS )
0txxwqeg_abstract	Mutations of the Euplotes factor restoring a phylogenetically conserved motif in eRF1 ( TASNIKS ) reduced programmed frameshifting at all three termination codons .	Mutations of the Euplotes factor	reduced	programmed frameshifting at all three termination codons
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions and competitions	increased	concentration of total serum protein ( TSP )
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions and competitions	increased	red blood cell count ( RBC )
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions and competitions	increased	packed cell volume ( PCV )
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions and competitions	increased	hemoglobin concentration
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions and competitions	increased	aspartate aminotransferase ( AST )
3uivy27w_abstract	It has been determined that CPK , aspartate aminotransferase ( AST ) , packed cell volume ( PCV ) , hemoglobin concentration , red blood cell count ( RBC ) , and concentration of total serum protein ( TSP ) slightly increased after training sessions and competitions in similar manner .	training sessions and competitions	increased	CPK
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	Eomes	promotes	a step - wise transition of effector T cells towards a memory phenotype
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	Eomes	enhance	expression of CD62L.
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	Eomes	synergizing	IL-10
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	early augmentation of lymph node homing markers by Eomes	facilitate	retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs
gu5zym9r_abstract	Thus , Eomes promotes a step - wise transition of effector T cells towards a memory phenotype , synergizing with IL-10 to enhance the expression of CD62L. The early augmentation of lymph node homing markers by Eomes may facilitate the retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs that promotes central memory development .	retention of effector T cells in the relatively low inflammatory milieu of the secondary lymphoid organs	promotes	central memory development
31v9gvd8_abstract	Publisher Summary Many pathogens have been reported to cause disease in the laboratory rat .	pathogens	cause	disease in the laboratory rat
2ole6ya7_abstract	In order for MS to become a disease affecting the CNS , it is necessary for the blood - brain barrier 's ( BBB ) impermeability to be altered .	MS	affecting	CNS
wfkk7dsm_abstract	Although this particular species has indeed caused the majority of human infections in Central and , recently , West Africa , other ebolavirus species ( e.g. , Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	this particular species	caused	human infections in Central and , recently , West Africa
wfkk7dsm_abstract	Although this particular species has indeed caused the majority of human infections in Central and , recently , West Africa , other ebolavirus species ( e.g. , Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	other ebolavirus species	caused	outbreaks in Central Africa
wfkk7dsm_abstract	Although this particular species has indeed caused the majority of human infections in Central and , recently , West Africa , other ebolavirus species ( e.g. , Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	Sudan ebolavirus	caused	outbreaks in Central Africa
wfkk7dsm_abstract	Although this particular species has indeed caused the majority of human infections in Central and , recently , West Africa , other ebolavirus species ( e.g. , Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	Bundibugyo ebolavirus	caused	outbreaks in Central Africa
wfkk7dsm_abstract	Although this particular species has indeed caused the majority of human infections in Central and , recently , West Africa , other ebolavirus species ( e.g. , Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	countermeasures	against	ebolaviruses
fu0v9fch_abstract	Moreover , both of these immune responses result in the production of a plethora of cytokines , mainly proinflammatory .	immune responses	production	plethora of cytokines
2bo8z52j_abstract	We identify areas of overlap between public health , trade , and foreign policy goals that can be emphasised to generate support for improved services for African migrants in China and to engage partners from a diversity of sectors .	foreign policy	support	improved services for African migrants in China
2bo8z52j_abstract	We identify areas of overlap between public health , trade , and foreign policy goals that can be emphasised to generate support for improved services for African migrants in China and to engage partners from a diversity of sectors .	trade	support	improved services for African migrants in China
2bo8z52j_abstract	We identify areas of overlap between public health , trade , and foreign policy goals that can be emphasised to generate support for improved services for African migrants in China and to engage partners from a diversity of sectors .	public health	support	improved services for African migrants in China
2bo8z52j_abstract	We identify areas of overlap between public health , trade , and foreign policy goals that can be emphasised to generate support for improved services for African migrants in China and to engage partners from a diversity of sectors .	trade	engage	partners from a diversity of sectors
2bo8z52j_abstract	We identify areas of overlap between public health , trade , and foreign policy goals that can be emphasised to generate support for improved services for African migrants in China and to engage partners from a diversity of sectors .	foreign policy	engage	partners from a diversity of sectors
2bo8z52j_abstract	We identify areas of overlap between public health , trade , and foreign policy goals that can be emphasised to generate support for improved services for African migrants in China and to engage partners from a diversity of sectors .	public health	engage	partners from a diversity of sectors
7wndr785_abstract	EGR1(−/− ) mouse embryonic fibroblasts ( MEFs ) demonstrated lower susceptibility to VEEV - induced cell death than isogenic wild - type MEFs , indicating that EGR1 modulates proapoptotic pathways following VEEV infection .	EGR1	modulates	proapoptotic pathways following VEEV infection
31v9gvd8_abstract	In rats , infection is usually asymptomatic although nonspecific clinical signs , such as weight loss and dyspnea , may be observed .	infection	signs	weight loss
31v9gvd8_abstract	In rats , infection is usually asymptomatic although nonspecific clinical signs , such as weight loss and dyspnea , may be observed .	infection	signs	dyspnea
paikguqy_abstract	Plaque assay results indicated that the feline infectious peritonitis virus strains produced large homogeneous plaques in comparison to the feline enteric coronavirus strain and canine coronavirus , which showed a heterogenous plaque size distribution .	feline infectious peritonitis virus	produced	homogeneous plaques
upjigfu3_abstract	High CIV doses ( CIVXS ; 400 μg / ml ) , UV - irradiated virus ( CIVUV ; 10 μg / ml ) and CVPE ( CIV protein extract ; 10 μg / ml ) induced apoptosis in 60 % of treated Choristoneura fumiferana ( IPRI - CF-124 T ) cells .	doses	induced	apoptosis
upjigfu3_abstract	High CIV doses ( CIVXS ; 400 μg / ml ) , UV - irradiated virus ( CIVUV ; 10 μg / ml ) and CVPE ( CIV protein extract ; 10 μg / ml ) induced apoptosis in 60 % of treated Choristoneura fumiferana ( IPRI - CF-124 T ) cells .	UV - irradiated virus	induced	apoptosis
upjigfu3_abstract	High CIV doses ( CIVXS ; 400 μg / ml ) , UV - irradiated virus ( CIVUV ; 10 μg / ml ) and CVPE ( CIV protein extract ; 10 μg / ml ) induced apoptosis in 60 % of treated Choristoneura fumiferana ( IPRI - CF-124 T ) cells .	CVPE	induced	apoptosis
upjigfu3_abstract	High CIV doses ( CIVXS ; 400 μg / ml ) , UV - irradiated virus ( CIVUV ; 10 μg / ml ) and CVPE ( CIV protein extract ; 10 μg / ml ) induced apoptosis in 60 % of treated Choristoneura fumiferana ( IPRI - CF-124 T ) cells .	CIV protein extract	induced	apoptosis
upjigfu3_abstract	High CIV doses ( CIVXS ; 400 μg / ml ) , UV - irradiated virus ( CIVUV ; 10 μg / ml ) and CVPE ( CIV protein extract ; 10 μg / ml ) induced apoptosis in 60 % of treated Choristoneura fumiferana ( IPRI - CF-124 T ) cells .	CIVUV	induced	apoptosis
upjigfu3_abstract	High CIV doses ( CIVXS ; 400 μg / ml ) , UV - irradiated virus ( CIVUV ; 10 μg / ml ) and CVPE ( CIV protein extract ; 10 μg / ml ) induced apoptosis in 60 % of treated Choristoneura fumiferana ( IPRI - CF-124 T ) cells .	CIVXS	induced	apoptosis
de9ui00y_abstract	The virus binds to target cells by use of heparan sulfate proteoglycans and interacts with the ACE2 protein .	The virus	binds	target cells
de9ui00y_abstract	The virus binds to target cells by use of heparan sulfate proteoglycans and interacts with the ACE2 protein .	The virus	interacts	ACE2 protein
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale .	fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins	enhances	expression in Escherichia coli cells
aiy8clpy_abstract	The work reported here demonstrates : ( 1 ) fusion of SUMO ( small ubiquitin - related modifier ) , a 100 amino acid polypeptide , to the N - termini of SARS - CoV proteins dramatically enhances expression in Escherichia coli cells and ( 2 ) 6× His - tagged SUMO - fusions facilitate rapid purification of the viral proteins on a large scale .	6× His - tagged SUMO - fusions	facilitate	rapid purification of the viral proteins on a large scale
tuk1l0b4_abstract	The societal impacts of the EBV outbreak are grave , including economic shutdown , weakening of socio - political systems , psychological distress , and unprecedented consumption of scarce health resources .	EBV outbreak	impacts	weakening of socio - political systems
tuk1l0b4_abstract	The societal impacts of the EBV outbreak are grave , including economic shutdown , weakening of socio - political systems , psychological distress , and unprecedented consumption of scarce health resources .	EBV outbreak	impacts	psychological distress
tuk1l0b4_abstract	The societal impacts of the EBV outbreak are grave , including economic shutdown , weakening of socio - political systems , psychological distress , and unprecedented consumption of scarce health resources .	EBV outbreak	impacts	consumption of scarce health resources
mch4wbui_abstract	We have characterized the synthesis , posttranslational modification , and localization of the yeast alpha 1,3 mannosyltransferase ( Mnn1p ) using antibodies prepared against a segment of this protein expressed in bacteria .	antibodies prepared against a segment of this protein	using	characterized the synthesis , posttranslational modification , and localization of the yeast alpha 1,3 mannosyltransferase ( Mnn1p )
9966p02q_abstract	A candidate siRNA was proved to down - regulate N and EGFP expression actively in a sequence - specific manner .	candidate siRNA	regulate	N and EGFP expression actively
yw7cu976_abstract	We recently generated bionanocapsules ( BNCs ) consisting of hepatitis B virus surface antigens that mediate stringent in vivo cell targeting and efficient endosomal escape , and after the fusion with liposomes ( LP ) containing therapeutic materials , the BNC - LP complexes deliver them to human liver - derived tissues in vivo .	hepatitis B virus surface antigens	consisting	bionanocapsules ( BNCs )
yw7cu976_abstract	We recently generated bionanocapsules ( BNCs ) consisting of hepatitis B virus surface antigens that mediate stringent in vivo cell targeting and efficient endosomal escape , and after the fusion with liposomes ( LP ) containing therapeutic materials , the BNC - LP complexes deliver them to human liver - derived tissues in vivo .	hepatitis B virus surface antigens	mediate	stringent in vivo cell targeting
yw7cu976_abstract	We recently generated bionanocapsules ( BNCs ) consisting of hepatitis B virus surface antigens that mediate stringent in vivo cell targeting and efficient endosomal escape , and after the fusion with liposomes ( LP ) containing therapeutic materials , the BNC - LP complexes deliver them to human liver - derived tissues in vivo .	hepatitis B virus surface antigens	mediate	efficient endosomal escape
qfo5sw0t_abstract	Here , it is shown that superspreading can also be regarded as being caused by environmental variability , where superspreading events ( SSEs ) occur as a stochastic consequence of the complex network of interactions made by individuals .	environmental variability	caused	superspreading
qfo5sw0t_abstract	Here , it is shown that superspreading can also be regarded as being caused by environmental variability , where superspreading events ( SSEs ) occur as a stochastic consequence of the complex network of interactions made by individuals .	the complex network of interactions made by individuals	consequence	superspreading events ( SSEs )
tuk1l0b4_abstract	In the intermediate and long term , post - Ebola rehabilitation should focus on strengthening of health systems , improving awareness about zoonosis and health behaviors , alleviating poverty and mitigating the impact of triggering factors .	post - Ebola rehabilitation	strengthening	health systems
tuk1l0b4_abstract	In the intermediate and long term , post - Ebola rehabilitation should focus on strengthening of health systems , improving awareness about zoonosis and health behaviors , alleviating poverty and mitigating the impact of triggering factors .	post - Ebola rehabilitation	improving	awareness about zoonosis and health behaviors
tuk1l0b4_abstract	In the intermediate and long term , post - Ebola rehabilitation should focus on strengthening of health systems , improving awareness about zoonosis and health behaviors , alleviating poverty and mitigating the impact of triggering factors .	post - Ebola rehabilitation	alleviating	poverty
tuk1l0b4_abstract	In the intermediate and long term , post - Ebola rehabilitation should focus on strengthening of health systems , improving awareness about zoonosis and health behaviors , alleviating poverty and mitigating the impact of triggering factors .	post - Ebola rehabilitation	mitigating	impact of triggering factors
yw7cu976_abstract	Dendritic cells ( DCs ) are key regulators of adaptive T - cell responses .	)	regulators	adaptive T - cell responses
bainw3d6_abstract	Multiple studies indicate that the common types of adverse events affecting hospitalized patients are adverse drug events , HCAIs , and surgical complications .	adverse events	affecting	hospitalized patients
bainw3d6_abstract	Multiple studies indicate that the common types of adverse events affecting hospitalized patients are adverse drug events , HCAIs , and surgical complications .	adverse drug events	affecting	hospitalized patients
bainw3d6_abstract	Multiple studies indicate that the common types of adverse events affecting hospitalized patients are adverse drug events , HCAIs , and surgical complications .	HCAIs	affecting	hospitalized patients
bainw3d6_abstract	Multiple studies indicate that the common types of adverse events affecting hospitalized patients are adverse drug events , HCAIs , and surgical complications .	surgical complications	affecting	hospitalized patients
70wp8n0d_abstract	Vaccines work by eliciting an immune response and consequent immunological memory that mediates protection from infection or disease .	Vaccines	eliciting	immune response
70wp8n0d_abstract	Vaccines work by eliciting an immune response and consequent immunological memory that mediates protection from infection or disease .	Vaccines	eliciting	immunological memory
70wp8n0d_abstract	Vaccines work by eliciting an immune response and consequent immunological memory that mediates protection from infection or disease .	immune response	consequent	immunological memory
70wp8n0d_abstract	Vaccines work by eliciting an immune response and consequent immunological memory that mediates protection from infection or disease .	immunological memory	mediates	protection from infection or disease
r847zzv9_abstract	An enzyme - linked immunosorbent assay was developed for detecting antibody rises to human coronavirus strain 229E and related strains in paired sera from infected volunteers .	enzyme - linked immunosorbent assay	detecting	antibody rises to human coronavirus strain 229E
tuk1l0b4_abstract	Although interventions by the United Nations and other international development agencies could ultimately halt the epidemic , local communities must be engaged to build trust and create demand for the public health interventions being implemented in the Ebola - ravaged populations .	interventions by the United Nations and other international development agencies	halt	epidemic
3uivy27w_abstract	SAA indicated only in the case of heavy effort , and , it thus may be helpful in the monitoring of training in young horses .	SAA	monitoring	training in young horses
j9qmw4zy_abstract	It briefly mentions clinical diseases and syndromes such as influenza , respiratory tract infections , hepatitis , and arbovirus infections resulting from virus infections .	virus infections	resulting	arbovirus infections
j9qmw4zy_abstract	It briefly mentions clinical diseases and syndromes such as influenza , respiratory tract infections , hepatitis , and arbovirus infections resulting from virus infections .	virus infections	resulting	hepatitis
j9qmw4zy_abstract	It briefly mentions clinical diseases and syndromes such as influenza , respiratory tract infections , hepatitis , and arbovirus infections resulting from virus infections .	virus infections	resulting	respiratory tract infections
j9qmw4zy_abstract	It briefly mentions clinical diseases and syndromes such as influenza , respiratory tract infections , hepatitis , and arbovirus infections resulting from virus infections .	virus infections	resulting	influenza
yw7cu976_abstract	After mixing ZZ - BNCs with antibodies against DCs , we used immunocytochemistry to examine which antibodies delivered ZZ - BNCs to mouse splenic DCs following intravenous injection of the ZZ - BNCs .	ZZ - BNCs	mixing	antibodies against DCs
yw7cu976_abstract	After mixing ZZ - BNCs with antibodies against DCs , we used immunocytochemistry to examine which antibodies delivered ZZ - BNCs to mouse splenic DCs following intravenous injection of the ZZ - BNCs .	immunocytochemistry	examine	antibodies delivered ZZ - BNCs to mouse splenic DCs
yw7cu976_abstract	After mixing ZZ - BNCs with antibodies against DCs , we used immunocytochemistry to examine which antibodies delivered ZZ - BNCs to mouse splenic DCs following intravenous injection of the ZZ - BNCs .	antibodies delivered ZZ - BNCs to mouse splenic DCs	following	intravenous injection of the ZZ - BNCs
1ktj39cc_abstract	Abstract An immunoperoxidase technique performed on the TGEV - infected cells was developed for detection of virus - induced antigens .	immunoperoxidase technique	performed	TGEV - infected cells
1ktj39cc_abstract	Abstract An immunoperoxidase technique performed on the TGEV - infected cells was developed for detection of virus - induced antigens .	immunoperoxidase technique	detection	virus - induced antigens
7wndr785_abstract	In severe cases , viral spread targets neuronal tissue , resulting in significant and life - threatening inflammation dependent on a combination of virus - host interactions .	viral spread	targets	neuronal tissue
7wndr785_abstract	In severe cases , viral spread targets neuronal tissue , resulting in significant and life - threatening inflammation dependent on a combination of virus - host interactions .	viral spread	resulting	significant and life - threatening inflammation
7wndr785_abstract	In severe cases , viral spread targets neuronal tissue , resulting in significant and life - threatening inflammation dependent on a combination of virus - host interactions .	virus - host interactions	dependent	significant and life - threatening inflammation
2bo8z52j_abstract	The term health diplomacy has been used to describe this growing interface between foreign policy and global health , and it encompasses both the concept of using health to further foreign policy objectives , as well as the idea that diplomatic tools can be helpful for attaining public health goals .	health	using	foreign policy objectives
2bo8z52j_abstract	The term health diplomacy has been used to describe this growing interface between foreign policy and global health , and it encompasses both the concept of using health to further foreign policy objectives , as well as the idea that diplomatic tools can be helpful for attaining public health goals .	diplomatic tools	for	public health goals
tuk1l0b4_abstract	The outbreak of Ebola and the seeming difficulty to contain the epidemic is simply a reflection of the weak health system , poor surveillance and emergency preparedness / response , poverty and disconnect between the government and the people in many West African countries .	weak health system	reflection	outbreak of Ebola
tuk1l0b4_abstract	The outbreak of Ebola and the seeming difficulty to contain the epidemic is simply a reflection of the weak health system , poor surveillance and emergency preparedness / response , poverty and disconnect between the government and the people in many West African countries .	weak health system	reflection	difficulty to contain the epidemic
tuk1l0b4_abstract	The outbreak of Ebola and the seeming difficulty to contain the epidemic is simply a reflection of the weak health system , poor surveillance and emergency preparedness / response , poverty and disconnect between the government and the people in many West African countries .	poor surveillance and emergency preparedness / response	reflection	outbreak of Ebola
tuk1l0b4_abstract	The outbreak of Ebola and the seeming difficulty to contain the epidemic is simply a reflection of the weak health system , poor surveillance and emergency preparedness / response , poverty and disconnect between the government and the people in many West African countries .	poor surveillance and emergency preparedness / response	reflection	difficulty to contain the epidemic
tuk1l0b4_abstract	The outbreak of Ebola and the seeming difficulty to contain the epidemic is simply a reflection of the weak health system , poor surveillance and emergency preparedness / response , poverty and disconnect between the government and the people in many West African countries .	poverty	reflection	outbreak of Ebola
tuk1l0b4_abstract	The outbreak of Ebola and the seeming difficulty to contain the epidemic is simply a reflection of the weak health system , poor surveillance and emergency preparedness / response , poverty and disconnect between the government and the people in many West African countries .	poverty	reflection	difficulty to contain the epidemic
tuk1l0b4_abstract	The outbreak of Ebola and the seeming difficulty to contain the epidemic is simply a reflection of the weak health system , poor surveillance and emergency preparedness / response , poverty and disconnect between the government and the people in many West African countries .	disconnect between the government and the people	reflection	outbreak of Ebola
tuk1l0b4_abstract	The outbreak of Ebola and the seeming difficulty to contain the epidemic is simply a reflection of the weak health system , poor surveillance and emergency preparedness / response , poverty and disconnect between the government and the people in many West African countries .	disconnect between the government and the people	reflection	difficulty to contain the epidemic
