q1au3azf_abstract	Sepsis is one of the leading causes of ARDS .	Sepsis	causes	ARDS
znm5ibc1_abstract	An ELISA , used to test for the presence of antibodies to CRCoV in canine serum samples , identified seropositive dogs in UK , USA , Canada , Republic of Ireland and Greece .	ELISA	identified	seropositive dogs
znm5ibc1_abstract	An ELISA , used to test for the presence of antibodies to CRCoV in canine serum samples , identified seropositive dogs in UK , USA , Canada , Republic of Ireland and Greece .	ELISA	test	presence of antibodies to CRCoV in canine serum samples
3uoylutj_abstract	The reproduction number , R , defined as the average number of secondary cases generated by a primary case , is a crucial quantity for identifying the intensity of interventions required to control an epidemic .	R	identifying	intensity of interventions required to control an epidemic
30d7t5bf_abstract	These roles are mediated by specific multivalent interactions of glycans with their cognate proteins ( generally termed as glycan - binding proteins or GBPs or lectins ) .	glycans	interactions	cognate proteins
30d7t5bf_abstract	These roles are mediated by specific multivalent interactions of glycans with their cognate proteins ( generally termed as glycan - binding proteins or GBPs or lectins ) .	glycans	interactions	glycan - binding proteins
30d7t5bf_abstract	These roles are mediated by specific multivalent interactions of glycans with their cognate proteins ( generally termed as glycan - binding proteins or GBPs or lectins ) .	glycans	interactions	GBPs
30d7t5bf_abstract	These roles are mediated by specific multivalent interactions of glycans with their cognate proteins ( generally termed as glycan - binding proteins or GBPs or lectins ) .	glycans	interactions	lectins
bl34847r_abstract	The probe had broad specificity and was used to detect four serotype 1 IBDV strains and one serotype 2 IBDV strain .	probe	detect	serotype 1 IBDV strains
bl34847r_abstract	The probe had broad specificity and was used to detect four serotype 1 IBDV strains and one serotype 2 IBDV strain .	probe	detect	serotype 2 IBDV strain
ie5ox69g_abstract	These data indicate that the carboxy- terminal six amino acids of the cytoplasmic domain of the alpha chain and the six plasma membrane - proximal amino acids of the beta chain are important in constraining the translational diffusion of I - Ak molecules in the plasma membrane .	carboxy- terminal six amino acids of the cytoplasmic domain of the alpha chain	constraining	translational diffusion of I - Ak molecules in the plasma membrane
ie5ox69g_abstract	These data indicate that the carboxy- terminal six amino acids of the cytoplasmic domain of the alpha chain and the six plasma membrane - proximal amino acids of the beta chain are important in constraining the translational diffusion of I - Ak molecules in the plasma membrane .	plasma membrane - proximal amino acids of the beta chain	constraining	translational diffusion of I - Ak molecules in the plasma membrane
bgiwcls6_abstract	Vaccinated kittens developed FIPV - specific antibodies after immunization , however , none of them was protected against FIPV .	immunization	after	antibodies
vjz3etdi_abstract	A better understanding of the interplay between host – pathogen interactions will not only help elucidate the fundamental role of lipid species in cellular physiology , but will also aid in the generation of novel therapeutic drugs .	lipid species	role	cellular physiology
vjz3etdi_abstract	A better understanding of the interplay between host – pathogen interactions will not only help elucidate the fundamental role of lipid species in cellular physiology , but will also aid in the generation of novel therapeutic drugs .	interplay between host – pathogen interactions	generation	novel therapeutic drugs
ipmyfxk5_abstract	The best models were used as 3D queries to screen the National Cancer Institute database for novel nonpeptidomimetic 3CL(pro ) inhibitors .	3D queries	screen	National Cancer Institute database
7lf2c2ra_abstract	Moreover , alanine replacement of charged amino - acid residues of the SUD - M domain , which are likely involved in G - quadruplex - binding , caused abrogation of RTC activity .	alanine replacement of charged amino - acid residues of the SUD - M domain	caused	abrogation of RTC activity
pqxkyg8z_abstract	The information acquired investigating the pathogens that subvert autophagy in order to replicate in the host cells will also be discussed because it could provide important hints for solving this mystery .	pathogens	subvert	autophagy
pqxkyg8z_abstract	During starvation , cytoplasmic components are randomly sequestered into large double‐membrane vesicles called autophagosomes and delivered into the lysosome / vacuole where they are destroyed .	cytoplasmic components	sequestered	double‐membrane vesicles
pqxkyg8z_abstract	During starvation , cytoplasmic components are randomly sequestered into large double‐membrane vesicles called autophagosomes and delivered into the lysosome / vacuole where they are destroyed .	cytoplasmic components	sequestered	autophagosomes
pqxkyg8z_abstract	During starvation , cytoplasmic components are randomly sequestered into large double‐membrane vesicles called autophagosomes and delivered into the lysosome / vacuole where they are destroyed .	cytoplasmic components	delivered	lysosome / vacuole
azg5sysh_abstract	Treatment of bovine monocyte - derived macrophages with H. somni cells also caused macrophage extracellular trap formation .	H. somni cells	with	macrophages
azg5sysh_abstract	Treatment of bovine monocyte - derived macrophages with H. somni cells also caused macrophage extracellular trap formation .	macrophages	caused	macrophage extracellular trap formation
8ufvich9_abstract	The human respiratory tract is the entry point for over 200 known viruses that collectively contribute to millions of annual deaths worldwide .	human respiratory tract	entry	viruses
ey040q2l_abstract	We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs )	evaluate	diagnostic accuracy of a rapid CRP / MxA immunoassay
ey040q2l_abstract	We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	diagnostic accuracy of a rapid CRP / MxA immunoassay	identify	bacterial infection with host response and acute pathogenic viral infection
96z48gpg_abstract	In this contribution , a survey of the current state of knowledge on many and various factors involved in KS pathogenesis is carried out , in particular by highlighting the facts and controversies about the role of some drugs ( quinine analogues and angiotensin - converting enzyme inhibitors ) in the onset of the disease .	drugs	role	KS pathogenesis
96z48gpg_abstract	In this contribution , a survey of the current state of knowledge on many and various factors involved in KS pathogenesis is carried out , in particular by highlighting the facts and controversies about the role of some drugs ( quinine analogues and angiotensin - converting enzyme inhibitors ) in the onset of the disease .	drugs	role	onset of the disease
96z48gpg_abstract	In this contribution , a survey of the current state of knowledge on many and various factors involved in KS pathogenesis is carried out , in particular by highlighting the facts and controversies about the role of some drugs ( quinine analogues and angiotensin - converting enzyme inhibitors ) in the onset of the disease .	quinine analogues	role	KS pathogenesis
96z48gpg_abstract	In this contribution , a survey of the current state of knowledge on many and various factors involved in KS pathogenesis is carried out , in particular by highlighting the facts and controversies about the role of some drugs ( quinine analogues and angiotensin - converting enzyme inhibitors ) in the onset of the disease .	quinine analogues	role	onset of the disease
96z48gpg_abstract	In this contribution , a survey of the current state of knowledge on many and various factors involved in KS pathogenesis is carried out , in particular by highlighting the facts and controversies about the role of some drugs ( quinine analogues and angiotensin - converting enzyme inhibitors ) in the onset of the disease .	angiotensin - converting enzyme inhibitors	role	KS pathogenesis
96z48gpg_abstract	In this contribution , a survey of the current state of knowledge on many and various factors involved in KS pathogenesis is carried out , in particular by highlighting the facts and controversies about the role of some drugs ( quinine analogues and angiotensin - converting enzyme inhibitors ) in the onset of the disease .	angiotensin - converting enzyme inhibitors	role	onset of the disease
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	Mitochondria	participate	formation of viral factories
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	cytoplasmic membranes	participate	formation of viral factories
fte7h7mf_abstract	Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	cytoskeletal components	participate	formation of viral factories
54yvgpbt_abstract	Immunity to MHV challenge was cross - protective against both antigenically homotypic and heterotypic strains of MHV .	Immunity to MHV challenge	protective	against both antigenically homotypic and heterotypic strains of MHV
ikly4nul_abstract	Summary Acute exacerbations of underlying COPD are a common cause of respiratory deterioration .	Acute exacerbations of underlying COPD	cause	respiratory deterioration
vhm3w7nc_abstract	Ocular histology showed large numbers of intracellular organisms compatible with amastigotes of the genus Leishmania located in the uveal tract , cornea , sclera and retina .	intracellular organisms compatible with amastigotes of the genus Leishmania	located	uveal tract
vhm3w7nc_abstract	Ocular histology showed large numbers of intracellular organisms compatible with amastigotes of the genus Leishmania located in the uveal tract , cornea , sclera and retina .	intracellular organisms compatible with amastigotes of the genus Leishmania	located	cornea
vhm3w7nc_abstract	Ocular histology showed large numbers of intracellular organisms compatible with amastigotes of the genus Leishmania located in the uveal tract , cornea , sclera and retina .	intracellular organisms compatible with amastigotes of the genus Leishmania	located	sclera
vhm3w7nc_abstract	Ocular histology showed large numbers of intracellular organisms compatible with amastigotes of the genus Leishmania located in the uveal tract , cornea , sclera and retina .	intracellular organisms compatible with amastigotes of the genus Leishmania	located	retina
ipmyfxk5_abstract	dbCICA is a very robust modeling method for hit identification .	dbCICA	modeling	hit identification
i6nzh3vs_abstract	Recent reports show that the inhibition of NSP4 expression by small interfering RNAs leads to alteration of the production and distribution of other viral proteins and mRNA synthesis , suggesting that NSP4 also affects virus replication by unknown mechanisms .	NSP4	affects	virus replication
zr3q5rd7_abstract	Here , we describe a typical case of pneumonia due to Mycoplasma pneumoniae in a young adult with mild pharyngitis as the leading symptom .	Mycoplasma pneumoniae	due	pneumonia
gytg4iku_abstract	Thus , validation of protein structures is essential for the spectroscopists , since it could enable them to detect structural flaws and potentially guide their efforts in further refinement .	spectroscopists	detect	structural flaws
azg5sysh_abstract	Using scanning electron microscopy and confocal microscopy , we observed H. somni cells trapped within a web - like structure .	confocal microscopy	observed	H. somni cells trapped within a web - like structure
azg5sysh_abstract	Using scanning electron microscopy and confocal microscopy , we observed H. somni cells trapped within a web - like structure .	scanning electron microscopy	observed	H. somni cells trapped within a web - like structure
jb05cumv_abstract	DC function was impaired after MHV - JHM infection , resulting in decreased stimulation of CD8 T cells in vitro .	MHV - JHM infection	impaired	function
jb05cumv_abstract	DC function was impaired after MHV - JHM infection , resulting in decreased stimulation of CD8 T cells in vitro .	MHV - JHM infection	decreased	stimulation of CD8 T cells
ey040q2l_abstract	The algorithm also allowed for physician override .	algorithm	allowed	physician override
mcigpyn0_abstract	Our results indicate that the nanostructures of type I collagen films primarily affect stem colony formation through the collagen – stroma interactions .	the nanostructures of type I collagen films	affect	stem colony formation through the collagen – stroma interactions
vhm3w7nc_abstract	The cat had been treated with systemic glucocorticoids for several months .	systemic glucocorticoids	treated	cat
p8wp6yvo_abstract	Increased biodefense surveillance capability has dramatically improved , while new tools and increased awareness have fostered rapid identification of new potential public health pathogens .	increased awareness	fostered	rapid identification of new potential public health pathogens
p8wp6yvo_abstract	Increased biodefense surveillance capability has dramatically improved , while new tools and increased awareness have fostered rapid identification of new potential public health pathogens .	new tools	fostered	rapid identification of new potential public health pathogens
7u11aj7g_abstract	The chimeric proteins generated in cell culture increased virus fitness in vitro but remained attenuated in mice .	chimeric proteins generated in cell culture	increased	virus fitness
cntajl8x_abstract	We generated a HAdV-3 mutant encoding small epitope tags at the N - termini of both E3-CR1β and E3-CR1γ ( HAdV-3 N - tag wt ) and a double knock out ( HAdV-3 N - tag DKO ) mutant virus that does not express either protein .	HAdV-3 mutant	encoding	small epitope tags at the N - termini of both E3-CR1β and E3-CR1γ ( HAdV-3 N - tag wt )
snth4ah6_abstract	This review provides an overview of our current understanding of the viral RNA - dependent polymerase structure and the biochemistry and biophysics that is involved in replicating and transcribing the genetic material of RNA viruses .	viral RNA - dependent polymerase structure	replicating	genetic material of RNA viruses
snth4ah6_abstract	This review provides an overview of our current understanding of the viral RNA - dependent polymerase structure and the biochemistry and biophysics that is involved in replicating and transcribing the genetic material of RNA viruses .	viral RNA - dependent polymerase structure	transcribing	genetic material of RNA viruses
dezadqzs_abstract	Here , we provide an overview of the ecology and evolutionary adaptations of IAVs , with a focus on a review of the molecular factors that enable interspecies transmission of the various virus gene segments .	molecular factors	enable	interspecies transmission of the various virus gene segments
q1au3azf_abstract	TGF-{\\beta } secreting Treg cells play important roles in lung fibrosis .	cells	roles	lung fibrosis
9ciez6lq_abstract	A new oligochromatographic assay , Speed - Oligo Novel Influenza A H1N1 , was designed and optimized for the specific detection of the 2009 influenza A H1N1 virus .	Speed - Oligo Novel Influenza A H1N1	detection	2009 influenza A H1N1 virus
9ciez6lq_abstract	A new oligochromatographic assay , Speed - Oligo Novel Influenza A H1N1 , was designed and optimized for the specific detection of the 2009 influenza A H1N1 virus .	oligochromatographic assay	detection	2009 influenza A H1N1 virus
jlyrkrx0_abstract	Necropsy was performed on all cats , and a complete set of respiratory tract tissues was examined by histopathology .	Necropsy	performed	cats
jlyrkrx0_abstract	Necropsy was performed on all cats , and a complete set of respiratory tract tissues was examined by histopathology .	histopathology	examined	respiratory tract tissues
x3v8yqpe_abstract	Furthermore , the simulations demonstrate that assembly and budding depend crucially on the system dynamics via multiple timescales related to membrane deformation , protein diffusion , association , and adsorption onto the membrane .	system dynamics	depend	assembly and budding
x3v8yqpe_abstract	Furthermore , the simulations demonstrate that assembly and budding depend crucially on the system dynamics via multiple timescales related to membrane deformation , protein diffusion , association , and adsorption onto the membrane .	multiple timescales related to membrane deformation	via	assembly and budding
x3v8yqpe_abstract	Furthermore , the simulations demonstrate that assembly and budding depend crucially on the system dynamics via multiple timescales related to membrane deformation , protein diffusion , association , and adsorption onto the membrane .	protein diffusion , association , and adsorption onto the membrane	via	assembly and budding
7rgk946s_abstract	The assay was validated with 1,280 compounds identified as potentially active against RSV ( Long strain ) in a virus - based screen .	compounds	against	RSV ( Long strain )
7lf2c2ra_abstract	Abstract The multi - domain non - structural protein 3 of SARS - coronavirus is a component of the viral replication / transcription complex ( RTC ) .	multi - domain non - structural protein 3 of SARS - coronavirus	component	viral replication / transcription complex ( RTC )
snth4ah6_abstract	Nevertheless , the members of nearly all RNA virus families depend on the activity of a virally encoded RNA - dependent polymerase for the condensation of nucleotide triphosphates .	virally encoded RNA - dependent polymerase	depend	RNA virus families
azzgygzk_abstract	IMPORTANCE Many viruses utilize programmed −1 ribosomal frameshifting ( −1 PRF ) to produce different protein products at a defined ratio , or to translate overlapping ORFs to increase coding capacity .	viruses	produce	different protein products at a defined ratio
azzgygzk_abstract	IMPORTANCE Many viruses utilize programmed −1 ribosomal frameshifting ( −1 PRF ) to produce different protein products at a defined ratio , or to translate overlapping ORFs to increase coding capacity .	viruses	utilize	programmed −1 ribosomal frameshifting ( −1 PRF )
azzgygzk_abstract	IMPORTANCE Many viruses utilize programmed −1 ribosomal frameshifting ( −1 PRF ) to produce different protein products at a defined ratio , or to translate overlapping ORFs to increase coding capacity .	viruses	increase	coding capacity
azg5sysh_abstract	Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	macrophages	produce	extracellular traps
azg5sysh_abstract	Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	bovine neutrophils	produce	extracellular traps
bl34847r_abstract	A rapid procedure for isolation of IBDV genomic RNA from bursa and spleen tissue specimens was developed and used with the dot blot hybridization assay to detect IBDV strains in tissue samples from experimentally infected and commercially reared chickens .	rapid procedure	isolation	IBDV genomic RNA
bl34847r_abstract	A rapid procedure for isolation of IBDV genomic RNA from bursa and spleen tissue specimens was developed and used with the dot blot hybridization assay to detect IBDV strains in tissue samples from experimentally infected and commercially reared chickens .	rapid procedure	detect	IBDV strains in tissue samples
7u11aj7g_abstract	In contrast , during SARS - CoV-∆E passage in mice , the virus incorporated a mutated variant of 8a protein , resulting in reversion to a virulent phenotype .	the virus	incorporated	mutated variant of 8a protein
7u11aj7g_abstract	In contrast , during SARS - CoV-∆E passage in mice , the virus incorporated a mutated variant of 8a protein , resulting in reversion to a virulent phenotype .	SARS - CoV-∆E	incorporated	mutated variant of 8a protein
q5mgue5z_abstract	The development and optimization of three quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) and an indirect immunofluorescence ( IFA ) for the detection and quantitation of HPIV-1 , -2 and -3 in clinical samples are described .	quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs )	detection	HPIV-1 , -2 and -3 in clinical samples
q5mgue5z_abstract	The development and optimization of three quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) and an indirect immunofluorescence ( IFA ) for the detection and quantitation of HPIV-1 , -2 and -3 in clinical samples are described .	indirect immunofluorescence ( IFA )	detection	HPIV-1 , -2 and -3 in clinical samples
q5mgue5z_abstract	The development and optimization of three quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) and an indirect immunofluorescence ( IFA ) for the detection and quantitation of HPIV-1 , -2 and -3 in clinical samples are described .	quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs )	quantitation	HPIV-1 , -2 and -3 in clinical samples
q5mgue5z_abstract	The development and optimization of three quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) and an indirect immunofluorescence ( IFA ) for the detection and quantitation of HPIV-1 , -2 and -3 in clinical samples are described .	indirect immunofluorescence ( IFA )	quantitation	HPIV-1 , -2 and -3 in clinical samples
bgiwcls6_abstract	Abstract Feline infectious peritonitis virus ( FIPV ) is a coronavirus that induces a fatal systemic disease mediated by an inappropriate immune response .	Feline infectious peritonitis virus ( FIPV )	induces	fatal systemic disease
bgiwcls6_abstract	Abstract Feline infectious peritonitis virus ( FIPV ) is a coronavirus that induces a fatal systemic disease mediated by an inappropriate immune response .	inappropriate immune response	mediated	fatal systemic disease
p8wp6yvo_abstract	An alternative approach , proposed here , is to apply computational vaccine design tools and rapid production technologies that now make it possible to engineer vaccines for novel emerging pathogen and WMD biowarfare agent countermeasures in record time .	vaccines	for	novel emerging pathogen
p8wp6yvo_abstract	An alternative approach , proposed here , is to apply computational vaccine design tools and rapid production technologies that now make it possible to engineer vaccines for novel emerging pathogen and WMD biowarfare agent countermeasures in record time .	vaccines	for	WMD biowarfare agent countermeasures
p8wp6yvo_abstract	An alternative approach , proposed here , is to apply computational vaccine design tools and rapid production technologies that now make it possible to engineer vaccines for novel emerging pathogen and WMD biowarfare agent countermeasures in record time .	vaccines	engineer	novel emerging pathogen
p8wp6yvo_abstract	An alternative approach , proposed here , is to apply computational vaccine design tools and rapid production technologies that now make it possible to engineer vaccines for novel emerging pathogen and WMD biowarfare agent countermeasures in record time .	vaccines	engineer	WMD biowarfare agent countermeasures
p8wp6yvo_abstract	An alternative approach , proposed here , is to apply computational vaccine design tools and rapid production technologies that now make it possible to engineer vaccines for novel emerging pathogen and WMD biowarfare agent countermeasures in record time .	computational vaccine design tools	apply	vaccines
p8wp6yvo_abstract	An alternative approach , proposed here , is to apply computational vaccine design tools and rapid production technologies that now make it possible to engineer vaccines for novel emerging pathogen and WMD biowarfare agent countermeasures in record time .	rapid production technologies	apply	vaccines
jlyrkrx0_abstract	Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	conjunctival and oropharyngeal swab specimens	tested	quantitative real - time PCR ( qPCR )
jlyrkrx0_abstract	Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	quantitative real - time PCR ( qPCR )	for	feline herpesvirus type 1 ( FHV-1 )
jlyrkrx0_abstract	Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	quantitative real - time PCR ( qPCR )	for	feline calicivirus ( FCV )
jlyrkrx0_abstract	Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	quantitative real - time PCR ( qPCR )	for	Mycoplasma felis
jlyrkrx0_abstract	Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	quantitative real - time PCR ( qPCR )	for	Chlamydophila felis
jlyrkrx0_abstract	Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	quantitative real - time PCR ( qPCR )	for	Bordetella bronchiseptica
0vykwml5_abstract	Supramolecular materials composed of proteins and peptides have been receiving considerable attention towards a range of diseases and conditions from vaccines to drug delivery .	peptides	towards	vaccines
0vykwml5_abstract	Supramolecular materials composed of proteins and peptides have been receiving considerable attention towards a range of diseases and conditions from vaccines to drug delivery .	peptides	towards	drug delivery
rs54zugh_abstract	Factors such as storage time and temperature should be considered when designing any retrospective study .	storage time	designing	retrospective study
rs54zugh_abstract	Factors such as storage time and temperature should be considered when designing any retrospective study .	temperature	designing	retrospective study
ipmyfxk5_abstract	The established pharmacophore models highlight structural features needed for ligand recognition and revealed important binding‐pocket regions involved in 3CL(pro)‐ligand interactions .	structural features	needed	ligand recognition
ipmyfxk5_abstract	The established pharmacophore models highlight structural features needed for ligand recognition and revealed important binding‐pocket regions involved in 3CL(pro)‐ligand interactions .	binding‐pocket regions	involved	3CL(pro)‐ligand interactions
30d7t5bf_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	decorated	surfaces of host cells and viruses
30d7t5bf_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	roles	dynamic interplay between the virus and the host
30d7t5bf_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	roles	viral entry into host cell
30d7t5bf_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	roles	modulation of proteolytic cleavage of viral proteins
30d7t5bf_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	roles	recognition and neutralization of virus
30d7t5bf_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	host immune system	by	recognition and neutralization of virus
nmt221tu_abstract	However , during the 2015–2016 epidemic in Central and South America , when millions of people were infected , it was discovered that ZIKV causes microcephaly in the babies of mothers infected during pregnancy .	ZIKV	causes	microcephaly in the babies of mothers infected during pregnancy
x3v8yqpe_abstract	We find several mechanisms by which membrane microdomains , such as lipid rafts , reduce these effects , and thus , enhance assembly .	membrane microdomains	reduce	these effects
x3v8yqpe_abstract	We find several mechanisms by which membrane microdomains , such as lipid rafts , reduce these effects , and thus , enhance assembly .	lipid rafts	reduce	these effects
x3v8yqpe_abstract	We find several mechanisms by which membrane microdomains , such as lipid rafts , reduce these effects , and thus , enhance assembly .	membrane microdomains	enhance	assembly
8ufvich9_abstract	In this review , we highlight these new findings with a particular emphasis on their potential as immunological adjuvants to enhance poxvirus - based CD8(+ ) T - cell vaccines .	immunological adjuvants	enhance	poxvirus - based CD8(+ ) T - cell vaccines
lviulxuk_abstract	The sole identification of HBoV-1 supports the hypothesis that this particular genotype is strongly related to ARI , and contributes to the role of this virus in the aetiology of respiratory diseases .	this particular genotype	related	ARI
lviulxuk_abstract	The sole identification of HBoV-1 supports the hypothesis that this particular genotype is strongly related to ARI , and contributes to the role of this virus in the aetiology of respiratory diseases .	this particular genotype	related	ARI
lviulxuk_abstract	The sole identification of HBoV-1 supports the hypothesis that this particular genotype is strongly related to ARI , and contributes to the role of this virus in the aetiology of respiratory diseases .	this virus	role	aetiology of respiratory diseases
lviulxuk_abstract	The sole identification of HBoV-1 supports the hypothesis that this particular genotype is strongly related to ARI , and contributes to the role of this virus in the aetiology of respiratory diseases .	HBoV-1	role	aetiology of respiratory diseases
znm5ibc1_abstract	The development of an ELISA based on CRCoV antigen and immunofluorescence assay are described here .	CRCoV antigen	based	ELISA
znm5ibc1_abstract	The development of an ELISA based on CRCoV antigen and immunofluorescence assay are described here .	immunofluorescence assay	based	ELISA
md5hrwic_abstract	Restricting cattle from surface water during periods of high shedding may reduce watershed contamination .	Restricting cattle from surface water	reduce	watershed contamination
ipmyfxk5_abstract	The identified hits were tested for HKU4‐CoV and MERS‐CoV 3CL(pro ) inhibition .	The identified hits	tested	HKU4‐CoV and MERS‐CoV 3CL(pro ) inhibition
bgiwcls6_abstract	The immunogenicity of the recombinant MVA - M was evaluated in the murine model which revealed an effect of the vector on the Th1 / Th2 balance .	recombinant MVA - M	effect	Th1 / Th2 balance
fu9ur71p_abstract	We found that bacterial communities were largely derived from human skin and oral commensals , as well as environmental generalist bacteria .	human skin	derived	bacterial communities
fu9ur71p_abstract	We found that bacterial communities were largely derived from human skin and oral commensals , as well as environmental generalist bacteria .	oral commensals	derived	bacterial communities
fu9ur71p_abstract	We found that bacterial communities were largely derived from human skin and oral commensals , as well as environmental generalist bacteria .	environmental generalist bacteria	derived	bacterial communities
bgiwcls6_abstract	Most previous vaccination attempts against FIPV were unsuccessful because IgG antibodies against the surface protein enhance the infection .	vaccination	against	FIPV
bgiwcls6_abstract	Most previous vaccination attempts against FIPV were unsuccessful because IgG antibodies against the surface protein enhance the infection .	IgG antibodies	against	surface protein
3uoylutj_abstract	Here , we estimate R using daily case notifications during the autumn wave of the influenza pandemic ( Spanish flu ) in the city of San Francisco , California , from 1918 to 1919 .	estimate R	using	daily case notifications
jb05cumv_abstract	Although we could not detect infected DCs in vivo , both CD8(+ ) and CD11b(+ ) splenic DCs were susceptible to infection with MHV - JHM directly ex vivo .	infection with MHV - JHM	susceptible	CD8(+ ) and CD11b(+ ) splenic DCs
azzgygzk_abstract	Here we describe an unusual case of −1 PRF in Theiler 's murine encephalomyelitis virus ( TMEV ) that is extraordinarily efficient ( 74 to 82 % of ribosomes shift into the alternative reading frame ) and , in stark contrast to other examples of −1 PRF , is dependent upon a stem - loop structure beginning 14 nt downstream of the slippery site .	stem - loop structure	dependent	−1 PRF in Theiler 's murine encephalomyelitis virus ( TMEV )
bfw8ys04_abstract	Conclusions Early administration of cidofovir was associated with a lower hazard for respiratory failure development .	Early administration of cidofovir	associated	lower hazard for respiratory failure development
vjz3etdi_abstract	Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	viruses	alterations	lipid metabolites at the host cell level
vjz3etdi_abstract	Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	bacteria	alterations	lipid metabolites at the host cell level
vjz3etdi_abstract	Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	eukaryotic pathogens	interference	lipid metabolites affecting systemic inflammatory reactions
